P0 : (2,-2), (4,0), (6,-2), (8,0), (10,-2), (12,0), (14,-2), (16,0), (18,-2), (20,0), (22,-2), (24,0), (26,-2), (28,0), (30,-2), (32,0), (34,-2), (36,0), (38,-2), (40,0), (42,-2), (44,0), (46,-2), (48,0), (50,-2), (52,0), (54,-2), (56,0), (58,-2), (60,0), (62,-2), (64,0), (66,-2), (68,0), (70,-2), (72,0), (74,-2), (76,0), (78,-2), (80,0), (78,2), (80,4), (78,6), (80,8), (78,10), (80,12), (78,14), (80,16), (78,18), (80,20), (78,22), (80,24), (78,26), (80,28), (78,30), (80,32), (78,34), (80,36), (78,38), (80,40), (78,42), (80,44), (78,46), (80,48), (78,50), (80,52), (78,54), (80,56), (78,58), (80,60), (78,62), (80,64), (78,66), (80,68), (78,70), (80,72), (78,74), (80,76), (78,78), (80,80), (78,82), (76,80), (74,82), (72,80), (70,82), (68,80), (66,82), (64,80), (62,82), (60,80), (58,82), (56,80), (54,82), (52,80), (50,82), (48,80), (46,82), (44,80), (42,82), (40,80), (38,82), (36,80), (34,82), (32,80), (30,82), (28,80), (26,82), (24,80), (22,82), (20,80), (18,82), (16,80), (14,82), (12,80), (10,82), (8,80), (6,82), (4,80), (2,82), (0,80), (-2,78), (0,76), (-2,74), (0,72), (-2,70), (0,68), (-2,66), (0,64), (-2,62), (0,60), (-2,58), (0,56), (-2,54), (0,52), (-2,50), (0,48), (-2,46), (0,44), (-2,42), (0,40), (-2,38), (0,36), (-2,34), (0,32), (-2,30), (0,28), (-2,26), (0,24), (-2,22), (0,20), (-2,18), (0,16), (-2,14), (0,12), (-2,10), (0,8), (-2,6), (0,4), (-2,2), (0,0) ;
P1 : (202,-2), (204,0), (206,-2), (208,0), (210,-2), (212,0), (214,-2), (216,0), (218,-2), (220,0), (222,-2), (224,0), (226,-2), (228,0), (230,-2), (232,0), (234,-2), (236,0), (238,-2), (240,0), (242,-2), (244,0), (246,-2), (248,0), (250,-2), (252,0), (254,-2), (256,0), (258,-2), (260,0), (262,-2), (264,0), (266,-2), (268,0), (270,-2), (272,0), (274,-2), (276,0), (278,-2), (280,0), (278,2), (280,4), (278,6), (280,8), (278,10), (280,12), (278,14), (280,16), (278,18), (280,20), (278,22), (280,24), (278,26), (280,28), (278,30), (280,32), (278,34), (280,36), (278,38), (280,40), (278,42), (280,44), (278,46), (280,48), (278,50), (280,52), (278,54), (280,56), (278,58), (280,60), (278,62), (280,64), (278,66), (280,68), (278,70), (280,72), (278,74), (280,76), (278,78), (280,80), (278,82), (276,80), (274,82), (272,80), (270,82), (268,80), (266,82), (264,80), (262,82), (260,80), (258,82), (256,80), (254,82), (252,80), (250,82), (248,80), (246,82), (244,80), (242,82), (240,80), (238,82), (236,80), (234,82), (232,80), (230,82), (228,80), (226,82), (224,80), (222,82), (220,80), (218,82), (216,80), (214,82), (212,80), (210,82), (208,80), (206,82), (204,80), (202,82), (200,80), (198,78), (200,76), (198,74), (200,72), (198,70), (200,68), (198,66), (200,64), (198,62), (200,60), (198,58), (200,56), (198,54), (200,52), (198,50), (200,48), (198,46), (200,44), (198,42), (200,40), (198,38), (200,36), (198,34), (200,32), (198,30), (200,28), (198,26), (200,24), (198,22), (200,20), (198,18), (200,16), (198,14), (200,12), (198,10), (200,8), (198,6), (200,4), (198,2), (200,0) ;
P2 : (402,-2), (404,0), (406,-2), (408,0), (410,-2), (412,0), (414,-2), (416,0), (418,-2), (420,0), (422,-2), (424,0), (426,-2), (428,0), (430,-2), (432,0), (434,-2), (436,0), (438,-2), (440,0), (442,-2), (444,0), (446,-2), (448,0), (450,-2), (452,0), (454,-2), (456,0), (458,-2), (460,0), (462,-2), (464,0), (466,-2), (468,0), (470,-2), (472,0), (474,-2), (476,0), (478,-2), (480,0), (478,2), (480,4), (478,6), (480,8), (478,10), (480,12), (478,14), (480,16), (478,18), (480,20), (478,22), (480,24), (478,26), (480,28), (478,30), (480,32), (478,34), (480,36), (478,38), (480,40), (478,42), (480,44), (478,46), (480,48), (478,50), (480,52), (478,54), (480,56), (478,58), (480,60), (478,62), (480,64), (478,66), (480,68), (478,70), (480,72), (478,74), (480,76), (478,78), (480,80), (478,82), (476,80), (474,82), (472,80), (470,82), (468,80), (466,82), (464,80), (462,82), (460,80), (458,82), (456,80), (454,82), (452,80), (450,82), (448,80), (446,82), (444,80), (442,82), (440,80), (438,82), (436,80), (434,82), (432,80), (430,82), (428,80), (426,82), (424,80), (422,82), (420,80), (418,82), (416,80), (414,82), (412,80), (410,82), (408,80), (406,82), (404,80), (402,82), (400,80), (398,78), (400,76), (398,74), (400,72), (398,70), (400,68), (398,66), (400,64), (398,62), (400,60), (398,58), (400,56), (398,54), (400,52), (398,50), (400,48), (398,46), (400,44), (398,42), (400,40), (398,38), (400,36), (398,34), (400,32), (398,30), (400,28), (398,26), (400,24), (398,22), (400,20), (398,18), (400,16), (398,14), (400,12), (398,10), (400,8), (398,6), (400,4), (398,2), (400,0) ;
P3 : (602,-2), (604,0), (606,-2), (608,0), (610,-2), (612,0), (614,-2), (616,0), (618,-2), (620,0), (622,-2), (624,0), (626,-2), (628,0), (630,-2), (632,0), (634,-2), (636,0), (638,-2), (640,0), (642,-2), (644,0), (646,-2), (648,0), (650,-2), (652,0), (654,-2), (656,0), (658,-2), (660,0), (662,-2), (664,0), (666,-2), (668,0), (670,-2), (672,0), (674,-2), (676,0), (678,-2), (680,0), (678,2), (680,4), (678,6), (680,8), (678,10), (680,12), (678,14), (680,16), (678,18), (680,20), (678,22), (680,24), (678,26), (680,28), (678,30), (680,32), (678,34), (680,36), (678,38), (680,40), (678,42), (680,44), (678,46), (680,48), (678,50), (680,52), (678,54), (680,56), (678,58), (680,60), (678,62), (680,64), (678,66), (680,68), (678,70), (680,72), (678,74), (680,76), (678,78), (680,80), (678,82), (676,80), (674,82), (672,80), (670,82), (668,80), (666,82), (664,80), (662,82), (660,80), (658,82), (656,80), (654,82), (652,80), (650,82), (648,80), (646,82), (644,80), (642,82), (640,80), (638,82), (636,80), (634,82), (632,80), (630,82), (628,80), (626,82), (624,80), (622,82), (620,80), (618,82), (616,80), (614,82), (612,80), (610,82), (608,80), (606,82), (604,80), (602,82), (600,80), (598,78), (600,76), (598,74), (600,72), (598,70), (600,68), (598,66), (600,64), (598,62), (600,60), (598,58), (600,56), (598,54), (600,52), (598,50), (600,48), (598,46), (600,44), (598,42), (600,40), (598,38), (600,36), (598,34), (600,32), (598,30), (600,28), (598,26), (600,24), (598,22), (600,20), (598,18), (600,16), (598,14), (600,12), (598,10), (600,8), (598,6), (600,4), (598,2), (600,0) ;
P4 : (802,-2), (804,0), (806,-2), (808,0), (810,-2), (812,0), (814,-2), (816,0), (818,-2), (820,0), (822,-2), (824,0), (826,-2), (828,0), (830,-2), (832,0), (834,-2), (836,0), (838,-2), (840,0), (842,-2), (844,0), (846,-2), (848,0), (850,-2), (852,0), (854,-2), (856,0), (858,-2), (860,0), (862,-2), (864,0), (866,-2), (868,0), (870,-2), (872,0), (874,-2), (876,0), (878,-2), (880,0), (878,2), (880,4), (878,6), (880,8), (878,10), (880,12), (878,14), (880,16), (878,18), (880,20), (878,22), (880,24), (878,26), (880,28), (878,30), (880,32), (878,34), (880,36), (878,38), (880,40), (878,42), (880,44), (878,46), (880,48), (878,50), (880,52), (878,54), (880,56), (878,58), (880,60), (878,62), (880,64), (878,66), (880,68), (878,70), (880,72), (878,74), (880,76), (878,78), (880,80), (878,82), (876,80), (874,82), (872,80), (870,82), (868,80), (866,82), (864,80), (862,82), (860,80), (858,82), (856,80), (854,82), (852,80), (850,82), (848,80), (846,82), (844,80), (842,82), (840,80), (838,82), (836,80), (834,82), (832,80), (830,82), (828,80), (826,82), (824,80), (822,82), (820,80), (818,82), (816,80), (814,82), (812,80), (810,82), (808,80), (806,82), (804,80), (802,82), (800,80), (798,78), (800,76), (798,74), (800,72), (798,70), (800,68), (798,66), (800,64), (798,62), (800,60), (798,58), (800,56), (798,54), (800,52), (798,50), (800,48), (798,46), (800,44), (798,42), (800,40), (798,38), (800,36), (798,34), (800,32), (798,30), (800,28), (798,26), (800,24), (798,22), (800,20), (798,18), (800,16), (798,14), (800,12), (798,10), (800,8), (798,6), (800,4), (798,2), (800,0) ;
P5 : (1002,-2), (1004,0), (1006,-2), (1008,0), (1010,-2), (1012,0), (1014,-2), (1016,0), (1018,-2), (1020,0), (1022,-2), (1024,0), (1026,-2), (1028,0), (1030,-2), (1032,0), (1034,-2), (1036,0), (1038,-2), (1040,0), (1042,-2), (1044,0), (1046,-2), (1048,0), (1050,-2), (1052,0), (1054,-2), (1056,0), (1058,-2), (1060,0), (1062,-2), (1064,0), (1066,-2), (1068,0), (1070,-2), (1072,0), (1074,-2), (1076,0), (1078,-2), (1080,0), (1078,2), (1080,4), (1078,6), (1080,8), (1078,10), (1080,12), (1078,14), (1080,16), (1078,18), (1080,20), (1078,22), (1080,24), (1078,26), (1080,28), (1078,30), (1080,32), (1078,34), (1080,36), (1078,38), (1080,40), (1078,42), (1080,44), (1078,46), (1080,48), (1078,50), (1080,52), (1078,54), (1080,56), (1078,58), (1080,60), (1078,62), (1080,64), (1078,66), (1080,68), (1078,70), (1080,72), (1078,74), (1080,76), (1078,78), (1080,80), (1078,82), (1076,80), (1074,82), (1072,80), (1070,82), (1068,80), (1066,82), (1064,80), (1062,82), (1060,80), (1058,82), (1056,80), (1054,82), (1052,80), (1050,82), (1048,80), (1046,82), (1044,80), (1042,82), (1040,80), (1038,82), (1036,80), (1034,82), (1032,80), (1030,82), (1028,80), (1026,82), (1024,80), (1022,82), (1020,80), (1018,82), (1016,80), (1014,82), (1012,80), (1010,82), (1008,80), (1006,82), (1004,80), (1002,82), (1000,80), (998,78), (1000,76), (998,74), (1000,72), (998,70), (1000,68), (998,66), (1000,64), (998,62), (1000,60), (998,58), (1000,56), (998,54), (1000,52), (998,50), (1000,48), (998,46), (1000,44), (998,42), (1000,40), (998,38), (1000,36), (998,34), (1000,32), (998,30), (1000,28), (998,26), (1000,24), (998,22), (1000,20), (998,18), (1000,16), (998,14), (1000,12), (998,10), (1000,8), (998,6), (1000,4), (998,2), (1000,0) ;
P6 : (1202,-2), (1204,0), (1206,-2), (1208,0), (1210,-2), (1212,0), (1214,-2), (1216,0), (1218,-2), (1220,0), (1222,-2), (1224,0), (1226,-2), (1228,0), (1230,-2), (1232,0), (1234,-2), (1236,0), (1238,-2), (1240,0), (1242,-2), (1244,0), (1246,-2), (1248,0), (1250,-2), (1252,0), (1254,-2), (1256,0), (1258,-2), (1260,0), (1262,-2), (1264,0), (1266,-2), (1268,0), (1270,-2), (1272,0), (1274,-2), (1276,0), (1278,-2), (1280,0), (1278,2), (1280,4), (1278,6), (1280,8), (1278,10), (1280,12), (1278,14), (1280,16), (1278,18), (1280,20), (1278,22), (1280,24), (1278,26), (1280,28), (1278,30), (1280,32), (1278,34), (1280,36), (1278,38), (1280,40), (1278,42), (1280,44), (1278,46), (1280,48), (1278,50), (1280,52), (1278,54), (1280,56), (1278,58), (1280,60), (1278,62), (1280,64), (1278,66), (1280,68), (1278,70), (1280,72), (1278,74), (1280,76), (1278,78), (1280,80), (1278,82), (1276,80), (1274,82), (1272,80), (1270,82), (1268,80), (1266,82), (1264,80), (1262,82), (1260,80), (1258,82), (1256,80), (1254,82), (1252,80), (1250,82), (1248,80), (1246,82), (1244,80), (1242,82), (1240,80), (1238,82), (1236,80), (1234,82), (1232,80), (1230,82), (1228,80), (1226,82), (1224,80), (1222,82), (1220,80), (1218,82), (1216,80), (1214,82), (1212,80), (1210,82), (1208,80), (1206,82), (1204,80), (1202,82), (1200,80), (1198,78), (1200,76), (1198,74), (1200,72), (1198,70), (1200,68), (1198,66), (1200,64), (1198,62), (1200,60), (1198,58), (1200,56), (1198,54), (1200,52), (1198,50), (1200,48), (1198,46), (1200,44), (1198,42), (1200,40), (1198,38), (1200,36), (1198,34), (1200,32), (1198,30), (1200,28), (1198,26), (1200,24), (1198,22), (1200,20), (1198,18), (1200,16), (1198,14), (1200,12), (1198,10), (1200,8), (1198,6), (1200,4), (1198,2), (1200,0) ;
P7 : (1402,-2), (1404,0), (1406,-2), (1408,0), (1410,-2), (1412,0), (1414,-2), (1416,0), (1418,-2), (1420,0), (1422,-2), (1424,0), (1426,-2), (1428,0), (1430,-2), (1432,0), (1434,-2), (1436,0), (1438,-2), (1440,0), (1442,-2), (1444,0), (1446,-2), (1448,0), (1450,-2), (1452,0), (1454,-2), (1456,0), (1458,-2), (1460,0), (1462,-2), (1464,0), (1466,-2), (1468,0), (1470,-2), (1472,0), (1474,-2), (1476,0), (1478,-2), (1480,0), (1478,2), (1480,4), (1478,6), (1480,8), (1478,10), (1480,12), (1478,14), (1480,16), (1478,18), (1480,20), (1478,22), (1480,24), (1478,26), (1480,28), (1478,30), (1480,32), (1478,34), (1480,36), (1478,38), (1480,40), (1478,42), (1480,44), (1478,46), (1480,48), (1478,50), (1480,52), (1478,54), (1480,56), (1478,58), (1480,60), (1478,62), (1480,64), (1478,66), (1480,68), (1478,70), (1480,72), (1478,74), (1480,76), (1478,78), (1480,80), (1478,82), (1476,80), (1474,82), (1472,80), (1470,82), (1468,80), (1466,82), (1464,80), (1462,82), (1460,80), (1458,82), (1456,80), (1454,82), (1452,80), (1450,82), (1448,80), (1446,82), (1444,80), (1442,82), (1440,80), (1438,82), (1436,80), (1434,82), (1432,80), (1430,82), (1428,80), (1426,82), (1424,80), (1422,82), (1420,80), (1418,82), (1416,80), (1414,82), (1412,80), (1410,82), (1408,80), (1406,82), (1404,80), (1402,82), (1400,80), (1398,78), (1400,76), (1398,74), (1400,72), (1398,70), (1400,68), (1398,66), (1400,64), (1398,62), (1400,60), (1398,58), (1400,56), (1398,54), (1400,52), (1398,50), (1400,48), (1398,46), (1400,44), (1398,42), (1400,40), (1398,38), (1400,36), (1398,34), (1400,32), (1398,30), (1400,28), (1398,26), (1400,24), (1398,22), (1400,20), (1398,18), (1400,16), (1398,14), (1400,12), (1398,10), (1400,8), (1398,6), (1400,4), (1398,2), (1400,0) ;
P8 : (1602,-2), (1604,0), (1606,-2), (1608,0), (1610,-2), (1612,0), (1614,-2), (1616,0), (1618,-2), (1620,0), (1622,-2), (1624,0), (1626,-2), (1628,0), (1630,-2), (1632,0), (1634,-2), (1636,0), (1638,-2), (1640,0), (1642,-2), (1644,0), (1646,-2), (1648,0), (1650,-2), (1652,0), (1654,-2), (1656,0), (1658,-2), (1660,0), (1662,-2), (1664,0), (1666,-2), (1668,0), (1670,-2), (1672,0), (1674,-2), (1676,0), (1678,-2), (1680,0), (1678,2), (1680,4), (1678,6), (1680,8), (1678,10), (1680,12), (1678,14), (1680,16), (1678,18), (1680,20), (1678,22), (1680,24), (1678,26), (1680,28), (1678,30), (1680,32), (1678,34), (1680,36), (1678,38), (1680,40), (1678,42), (1680,44), (1678,46), (1680,48), (1678,50), (1680,52), (1678,54), (1680,56), (1678,58), (1680,60), (1678,62), (1680,64), (1678,66), (1680,68), (1678,70), (1680,72), (1678,74), (1680,76), (1678,78), (1680,80), (1678,82), (1676,80), (1674,82), (1672,80), (1670,82), (1668,80), (1666,82), (1664,80), (1662,82), (1660,80), (1658,82), (1656,80), (1654,82), (1652,80), (1650,82), (1648,80), (1646,82), (1644,80), (1642,82), (1640,80), (1638,82), (1636,80), (1634,82), (1632,80), (1630,82), (1628,80), (1626,82), (1624,80), (1622,82), (1620,80), (1618,82), (1616,80), (1614,82), (1612,80), (1610,82), (1608,80), (1606,82), (1604,80), (1602,82), (1600,80), (1598,78), (1600,76), (1598,74), (1600,72), (1598,70), (1600,68), (1598,66), (1600,64), (1598,62), (1600,60), (1598,58), (1600,56), (1598,54), (1600,52), (1598,50), (1600,48), (1598,46), (1600,44), (1598,42), (1600,40), (1598,38), (1600,36), (1598,34), (1600,32), (1598,30), (1600,28), (1598,26), (1600,24), (1598,22), (1600,20), (1598,18), (1600,16), (1598,14), (1600,12), (1598,10), (1600,8), (1598,6), (1600,4), (1598,2), (1600,0) ;
P9 : (1802,-2), (1804,0), (1806,-2), (1808,0), (1810,-2), (1812,0), (1814,-2), (1816,0), (1818,-2), (1820,0), (1822,-2), (1824,0), (1826,-2), (1828,0), (1830,-2), (1832,0), (1834,-2), (1836,0), (1838,-2), (1840,0), (1842,-2), (1844,0), (1846,-2), (1848,0), (1850,-2), (1852,0), (1854,-2), (1856,0), (1858,-2), (1860,0), (1862,-2), (1864,0), (1866,-2), (1868,0), (1870,-2), (1872,0), (1874,-2), (1876,0), (1878,-2), (1880,0), (1878,2), (1880,4), (1878,6), (1880,8), (1878,10), (1880,12), (1878,14), (1880,16), (1878,18), (1880,20), (1878,22), (1880,24), (1878,26), (1880,28), (1878,30), (1880,32), (1878,34), (1880,36), (1878,38), (1880,40), (1878,42), (1880,44), (1878,46), (1880,48), (1878,50), (1880,52), (1878,54), (1880,56), (1878,58), (1880,60), (1878,62), (1880,64), (1878,66), (1880,68), (1878,70), (1880,72), (1878,74), (1880,76), (1878,78), (1880,80), (1878,82), (1876,80), (1874,82), (1872,80), (1870,82), (1868,80), (1866,82), (1864,80), (1862,82), (1860,80), (1858,82), (1856,80), (1854,82), (1852,80), (1850,82), (1848,80), (1846,82), (1844,80), (1842,82), (1840,80), (1838,82), (1836,80), (1834,82), (1832,80), (1830,82), (1828,80), (1826,82), (1824,80), (1822,82), (1820,80), (1818,82), (1816,80), (1814,82), (1812,80), (1810,82), (1808,80), (1806,82), (1804,80), (1802,82), (1800,80), (1798,78), (1800,76), (1798,74), (1800,72), (1798,70), (1800,68), (1798,66), (1800,64), (1798,62), (1800,60), (1798,58), (1800,56), (1798,54), (1800,52), (1798,50), (1800,48), (1798,46), (1800,44), (1798,42), (1800,40), (1798,38), (1800,36), (1798,34), (1800,32), (1798,30), (1800,28), (1798,26), (1800,24), (1798,22), (1800,20), (1798,18), (1800,16), (1798,14), (1800,12), (1798,10), (1800,8), (1798,6), (1800,4), (1798,2), (1800,0) ;
